Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2610.2147821204862
DRJ49,OUT049,2008.463675961566
FDE05,OUT049,2417.36803829538
FDU31,OUT017,3473.435836497803
NCN19,OUT027,4390.14742120285
FDK56,OUT027,4511.97055468532
FDK58,OUT017,1613.9345833669113
NCJ42,OUT035,1606.6645538302175
FDZ34,OUT027,4511.97055468532
FDA52,OUT018,2801.6860525154316
NCR29,OUT013,779.590438296351
FDT48,OUT035,3474.6767164983353
DRJ51,OUT019,659.2569510948362
NCS54,OUT046,3168.627313363674
FDV01,OUT035,2416.1432059955537
DRG51,OUT027,4124.478704840692
NCG42,OUT013,2242.889464094952
FDA51,OUT049,1882.873212340094
FDV19,OUT010,365.8523970970784
NCT18,OUT045,3130.8907035704233
NCS41,OUT045,3133.9009782710773
FDO03,OUT046,3676.0651461520583
FDL12,OUT010,105.74552105730704
FDY37,OUT010,365.60627136552034
FDI58,OUT049,1474.5433193212089
FDT28,OUT018,2471.191381832821
NCC42,OUT010,303.800277747703
FDO01,OUT017,2006.2356981016007
FDJ02,OUT013,2500.2138280681183
FDQ04,OUT018,667.6897902140491
DRL47,OUT013,2038.3823106545606
FDZ32,OUT035,1647.1428274525108
FDC35,OUT035,3412.425769264561
FDX14,OUT045,1155.6533305404962
FDZ35,OUT013,1642.4336371003715
FDL14,OUT013,2456.7799585705025
FDO04,OUT049,874.150551966443
DRK11,OUT017,2280.8264068185827
FDB44,OUT018,3475.421313205355
FDZ50,OUT049,3130.8907035704233
FDI12,OUT027,2536.174994437049
FDU43,OUT017,3648.4011532808686
FDD58,OUT010,292.8641067381528
FDB27,OUT017,3076.134563372442
FDB04,OUT018,1316.495627683529
NCO17,OUT013,1846.425793753326
FDL12,OUT017,881.9505204255238
DRJ13,OUT049,2615.7348588765212
FDD57,OUT045,1507.396784694069
FDW19,OUT035,1766.942119578346
DRD27,OUT018,1627.6952402226061
FDH27,OUT027,3816.8223729688834
NCW30,OUT027,5026.684411900965
FDR40,OUT018,1246.6402696677715
FDG05,OUT013,2550.856400426285
NCY41,OUT019,31.9012601828819
FDI38,OUT018,3492.5863754027414
FDR20,OUT046,626.8127253421804
FDE09,OUT017,1650.4196210482205
FDN50,OUT019,296.2106602765207
DRF27,OUT045,2420.3325399837345
DRF51,OUT013,555.5776527938618
NCO02,OUT019,231.80316759187622
FDB51,OUT027,1765.3374823435731
FDJ50,OUT013,842.1547693513564
FDN52,OUT013,1335.5674442630277
FDX14,OUT013,1265.311369177164
FDT27,OUT019,595.426733767621
FDV10,OUT013,667.6897902140491
FDU33,OUT046,676.1018547735007
FDU58,OUT046,3086.1234490152974
NCP42,OUT027,4530.734608678806
FDL51,OUT027,4760.7881149294635
DRH15,OUT027,1201.9435794002582
FDU16,OUT017,1299.107543006518
FDW15,OUT017,2456.1502962116165
FDQ44,OUT045,2040.103114227147
NCI06,OUT027,4423.065070589853
DRK23,OUT019,625.7006168768772
FDC28,OUT035,1621.046626918512
NCY17,OUT019,63.384184444169854
NCV05,OUT018,2420.3325399837345
FDM34,OUT019,303.800277747703
DRD60,OUT027,4523.025669598114
FDT38,OUT046,1299.107543006518
FDQ57,OUT018,2426.4241272776953
FDE59,OUT027,1045.3073757542618
NCM43,OUT046,2644.526912160851
DRI51,OUT049,2831.5814620922265
NCG30,OUT017,2027.3271957417662
NCK54,OUT035,1904.374424606123
FDQ16,OUT019,300.44268858788075
FDI36,OUT013,3130.8907035704233
FDX16,OUT027,3831.863458590088
FDA34,OUT046,2871.895779671935
FDJ48,OUT018,3580.634554854862
FDU47,OUT035,2141.413180236543
FDS39,OUT046,2152.8296597860494
FDD11,OUT046,3753.1607393265317
FDM16,OUT027,2054.4337273545816
FDU56,OUT018,3134.1313712220444
FDQ32,OUT017,2054.3369359251574
DRK35,OUT013,661.5982029200887
FDA58,OUT049,3617.170788536008
DRG48,OUT019,391.15765699822856
FDT59,OUT010,671.199672557167
FDQ31,OUT019,214.96016287904962
FDS51,OUT018,1042.0357223408027
FDW32,OUT027,2347.2261761986338
FDI15,OUT027,5477.59814500555
NCV30,OUT017,943.8864579251067
DRG25,OUT049,3146.401313206777
FDT02,OUT013,614.7627083094887
FDO33,OUT027,3084.3996133513015
FDP38,OUT035,733.0043519342972
FDZ45,OUT035,3130.8907035704233
NCA54,OUT027,4431.109910801994
FDU33,OUT017,768.1273874287729
FDN58,OUT017,3703.449329118136
FDI05,OUT045,1156.0779446454142
FDM57,OUT019,214.96016287904962
NCS42,OUT027,2536.174994437049
FDB57,OUT045,3327.9622918924592
FDC03,OUT045,3085.0840616996857
FDZ58,OUT013,1972.3774076297004
NCK29,OUT045,2040.4022235579434
NCR53,OUT045,3696.57458134711
FDE26,OUT027,3831.863458590088
FDU52,OUT049,2431.4763272560444
FDE41,OUT027,2347.2261761986338
FDU38,OUT018,3117.609259922447
FDA52,OUT017,2798.6757778147776
FDW46,OUT046,1038.9665913758574
DRI59,OUT035,3635.495107717156
FDT38,OUT035,1299.107543006518
FDL33,OUT018,3091.1756489936465
FDQ01,OUT027,4862.625546111714
FDJ08,OUT046,3066.012245120187
FDQ47,OUT049,619.0947675521736
NCZ18,OUT013,3774.984535364488
FDE29,OUT017,957.9642844691261
FDF10,OUT027,3834.873733290742
FDC48,OUT049,1337.9769568267993
FDY58,OUT013,4019.83444965545
NCX30,OUT010,645.2094646060086
FDV11,OUT013,2768.0395172729845
FDT46,OUT046,713.9325353547982
DRD01,OUT019,143.8637669942571
FDQ11,OUT013,3721.1610260877046
NCM41,OUT017,1473.1088253924083
NCC55,OUT013,631.5919384907558
FDG45,OUT027,4737.307505207136
NCQ54,OUT049,2732.1215549891135
FDM34,OUT045,2095.8085105646896
FDD17,OUT019,602.3256463073602
FDN38,OUT027,4883.378814656609
FDB53,OUT018,2474.201656533475
NCL06,OUT035,3811.6893152406105
NCV18,OUT019,217.97043757970363
FDX25,OUT013,3134.1313712220444
FDB39,OUT046,850.8028108546
FDC33,OUT049,3085.0840616996857
NCO14,OUT018,632.5667547195735
FDA58,OUT027,4769.555502522088
NCQ02,OUT017,3009.0675700879547
NCR53,OUT017,3696.57458134711
FDN52,OUT046,1335.5674442630277
FDG26,OUT046,3579.1256479848857
FDE23,OUT027,1353.7721971952426
DRI37,OUT013,895.104962919235
DRH37,OUT018,2876.192233818722
FDO01,OUT035,1937.7543832786753
FDK45,OUT049,1814.0703273522483
FDP23,OUT049,3429.2652871974674
FDM33,OUT035,3437.4548918397745
FDD36,OUT017,2004.9614102021883
FDL56,OUT017,1345.645369234647
FDT27,OUT010,548.9054716151121
FDG52,OUT017,655.6828636173907
NCL42,OUT035,3699.5382411591413
DRJ24,OUT046,3044.6837550864675
FDV38,OUT046,829.0303271040993
FDT35,OUT045,2673.832711500225
FDY51,OUT045,3437.4548918397745
FDC37,OUT017,1649.8235999398605
NCP43,OUT013,2862.637428152452
FDO33,OUT045,1882.7877382049724
FDW04,OUT018,2080.565452744601
NCC31,OUT046,2490.6242118331816
FDK22,OUT049,3440.9106382750415
FDJ50,OUT017,879.2430083237693
FDV13,OUT017,1418.2347060422858
DRL60,OUT017,2420.3325399837345
FDW03,OUT017,1702.17477073663
FDY27,OUT035,2910.1398320507215
FDB39,OUT027,1700.72403298869
FDU59,OUT045,2525.2065697236153
FDZ57,OUT049,2098.6168130664596
FDO21,OUT049,3491.5898829545345
FDS43,OUT018,3047.6940297871215
FDU28,OUT010,467.85728947441567
FDC51,OUT010,266.7012809986727
FDW16,OUT010,259.92610258841347
FDP32,OUT010,373.7538945946291
FDB60,OUT019,499.3266789786409
NCQ30,OUT046,1946.2050825630336
FDD26,OUT049,3085.0840616996857
FDI44,OUT045,1265.311369177164
DRH23,OUT046,879.8936961414256
FDO44,OUT046,1755.8870046655516
FDG04,OUT046,3009.0675700879547
FDM32,OUT027,2562.6633984044634
FDM09,OUT013,2664.002428887256
FDZ47,OUT013,1530.9710685451084
FDM40,OUT027,3275.9411882238505
FDY48,OUT017,1659.1919808295306
NCM30,OUT045,644.9180082531313
FDX36,OUT010,603.3835194699288
DRF03,OUT017,642.8611839690332
FDN51,OUT049,3925.8375912319075
FDM57,OUT049,1295.1671376498098
FDB35,OUT049,1485.2100757564076
FDY13,OUT027,2137.481912023567
FDA37,OUT017,2018.1757252156376
NCX53,OUT017,2184.6129419623467
FDD59,OUT018,1287.7586424283056
FDX10,OUT019,41.73100366827663
FDC03,OUT018,3085.0840616996857
FDW43,OUT035,3652.035352334302
FDW10,OUT046,2685.2349032686952
FDY14,OUT027,4859.615271411061
FDV43,OUT045,761.1875598168666
FDO40,OUT013,2482.4768896965834
FDP46,OUT027,2536.174994437049
NCE43,OUT019,430.43211996294974
FDD05,OUT035,1964.131721439793
FDJ60,OUT010,395.9524557580705
DRE27,OUT018,1461.556101352451
FDO11,OUT035,4168.328316438534
DRG11,OUT027,2649.8627299758496
FDK33,OUT010,531.4464010272563
DRM23,OUT045,2713.710506008548
FDJ02,OUT027,3860.655511874418
NCZ05,OUT045,1614.9550396245515
NCL30,OUT013,2045.7522385404616
FDZ19,OUT018,2821.1507268242767
FDM45,OUT049,2027.1252235428817
FDO36,OUT046,2801.830573436079
NCK31,OUT045,713.9325353547982
DRJ37,OUT045,2457.909938184845
FDP24,OUT018,1881.5317316330159
FDF46,OUT013,1849.5071063466323
FDX46,OUT019,143.8637669942571
NCL18,OUT045,3078.8528024338098
FDJ26,OUT013,3437.4548918397745
FDJ07,OUT045,1816.3854139894918
FDY15,OUT013,2384.6474755465943
DRG01,OUT045,1169.1661443176874
FDF58,OUT045,1030.3734168380843
FDZ14,OUT019,288.0240664392589
FDP31,OUT049,938.5190726134892
FDH45,OUT013,660.7499626021429
FDA09,OUT010,436.4242170763753
FDW31,OUT035,2888.4967537017296
FDA57,OUT046,642.920040233325
NCE55,OUT035,2768.0395172729845
FDC17,OUT019,548.5804264370976
FDC59,OUT013,945.8903388600615
FDA22,OUT013,2689.1658327607156
FDK52,OUT035,3533.224309567763
NCM26,OUT046,2446.65606285247
NCT53,OUT035,2699.361520182471
FDW45,OUT018,2460.6412925565014
NCI18,OUT035,3308.4157326126647
FDE38,OUT018,2579.0300790003985
FDF08,OUT019,214.96016287904962
FDY58,OUT010,900.971960885334
FDF58,OUT019,173.73495324965532
FDX39,OUT017,3531.8970902565165
FDB44,OUT049,3475.421313205355
FDF28,OUT013,2077.552557607976
FDE39,OUT013,1860.5622212594267
FDT37,OUT018,3847.7853174976785
FDZ45,OUT017,3191.095450284624
FDO40,OUT035,2482.4768896965834
FDM57,OUT027,2347.2261761986338
DRG36,OUT017,2860.8657814010535
FDY36,OUT010,234.2126801556485
DRL60,OUT027,3860.655511874418
FDS25,OUT019,312.74899787034144
DRF49,OUT027,3091.2914247834233
FDP16,OUT045,3699.5382411591413
FDS60,OUT049,2269.2110427496996
FDU15,OUT027,1108.8763950553978
FDK43,OUT046,2055.9172768272106
FDN25,OUT046,872.8970837631135
FDE53,OUT049,1623.3618205208727
FDB22,OUT013,2461.8321585488516
FDE39,OUT017,1884.797953873749
FDX35,OUT035,3696.367529195763
NCG54,OUT049,2755.5197737169933
FDH27,OUT035,2416.4352416348397
NCK42,OUT013,3263.872537034987
FDS25,OUT049,1644.4115097063427
FDI10,OUT018,2815.059139530316
FDU35,OUT035,1636.0877125397164
FDI04,OUT017,3191.095450284624
DRK23,OUT035,3765.882673369873
FDB53,OUT019,391.42616625979605
FDY02,OUT049,3686.0305180436353
FDM60,OUT035,681.1404115691871
NCJ31,OUT010,588.9076171249936
DRP35,OUT017,2027.3271957417662
NCQ30,OUT018,2028.1646108584919
DRL11,OUT010,377.90849039538153
FDU01,OUT013,3010.5572655637898
FDR39,OUT035,2943.648069288262
FDO08,OUT046,2553.866675126939
FDC02,OUT045,4877.227432617652
NCZ29,OUT035,2066.497442695181
FDF29,OUT010,282.35312641511007
FDZ23,OUT017,3109.2854993813085
NCU53,OUT018,2476.5435478430045
NCW30,OUT013,3747.2216417836257
NCM26,OUT027,3860.655511874418
FDV50,OUT027,3168.017077001902
FDW15,OUT049,2456.1502962116165
FDI35,OUT027,4659.051508215582
FDO11,OUT017,4168.328316438534
FDN48,OUT046,1485.2100757564076
NCA17,OUT049,2394.703027929423
NCN54,OUT013,1247.9729439974412
FDP22,OUT013,761.1875598168666
NCB54,OUT035,2030.1354982435357
FDD08,OUT045,570.241070293274
DRM48,OUT010,41.73100366827663
FDG41,OUT027,3043.0085117713265
FDE44,OUT027,1353.7721971952426
FDE26,OUT035,2425.3847399620836
NCS38,OUT013,1846.425793753326
NCJ54,OUT018,3714.573992034874
FDI40,OUT019,296.2106602765207
FDN45,OUT018,3567.7303147173766
FDU43,OUT046,3648.4011532808686
FDI04,OUT010,496.316404277987
NCC07,OUT018,1627.6952402226061
NCC07,OUT019,460.37627260264503
NCD18,OUT045,3757.370359204958
FDU55,OUT035,3832.614936168734
FDX59,OUT035,595.2575461839081
FDR52,OUT049,3130.8907035704233
NCP17,OUT013,1010.0964531006466
FDQ32,OUT045,2054.3369359251574
NCT17,OUT049,3348.5073285347703
FDO10,OUT049,879.8936961414256
FDE32,OUT049,605.9144351384151
FDN44,OUT045,2644.526912160851
FDH02,OUT035,1406.979169427258
FDK60,OUT013,1580.3943370029701
FDS24,OUT019,214.96016287904962
FDL03,OUT010,513.8447156753238
FDB46,OUT027,4737.307505207136
FDO48,OUT049,3707.0835281715695
FDZ39,OUT049,1617.6672409317623
FDT02,OUT027,1041.4981816701752
FDC50,OUT013,1518.714751694828
FDP39,OUT035,779.938096285793
DRG15,OUT018,923.5765140533487
FDP10,OUT018,1615.2577283679907
FDF53,OUT027,4565.074987345123
FDN34,OUT045,2731.8911620381464
FDK02,OUT045,2066.497442695181
FDC23,OUT045,2811.0050089480933
FDJ10,OUT019,306.81055244835693
FDE53,OUT035,1631.3478044687217
FDR25,OUT035,4183.209663804471
FDW50,OUT046,2615.7348588765212
FDS09,OUT049,769.8601713141745
FDW49,OUT010,454.6598480476886
FDU51,OUT046,2798.820298735425
FDF28,OUT018,2077.552557607976
NCY30,OUT018,2896.7181463285087
FDD44,OUT045,3964.8717751745876
FDX09,OUT017,2768.0395172729845
NCF30,OUT013,2066.727835646148
FDZ50,OUT019,504.6402014446133
FDW37,OUT013,1402.5560311112474
FDD11,OUT049,3672.0091079004565
DRH39,OUT018,1101.5622198302271
FDA36,OUT049,2922.104227123232
NCG43,OUT049,1453.713335149483
FDF02,OUT035,1631.5840876459706
FDP57,OUT027,2652.8730046765036
NCE42,OUT017,3087.6539616610635
NCR38,OUT027,4779.763116084824
FDP03,OUT019,299.1977621122355
FDO51,OUT035,657.7487353568329
NCQ42,OUT046,2040.103114227147
NCM41,OUT046,1418.9412466535186
FDH48,OUT027,2347.2261761986338
DRF60,OUT046,3708.2192457920187
FDJ27,OUT035,1646.9848619258823
FDQ14,OUT013,2425.3847399620836
FDN27,OUT017,1728.2629002047906
NCQ02,OUT046,3009.0675700879547
FDJ33,OUT049,2027.1252235428817
FDP07,OUT027,4511.97055468532
DRE01,OUT049,3675.6940475692572
FDU36,OUT045,1515.3820260363768
FDL28,OUT017,3711.56371733422
NCX53,OUT046,2184.6129419623467
FDZ39,OUT013,1617.6672409317623
NCP42,OUT013,3103.8481156931716
FDJ14,OUT035,1371.1029171864427
FDK04,OUT049,875.9073584637675
NCC19,OUT017,3091.1756489936465
FDS09,OUT018,769.8601713141745
FDZ02,OUT046,1587.9670928616613
FDD35,OUT018,2121.9283823590117
NCY42,OUT017,2295.7206451856227
FDB05,OUT045,3767.212418983996
FDF20,OUT035,3141.9458184832183
NCO41,OUT018,1531.1522635494434
FDC40,OUT027,2150.520095949765
FDV58,OUT045,2533.383795732603
FDZ57,OUT045,2106.6616532786006
DRM35,OUT046,2877.1676270107087
DRN36,OUT018,1521.725026395482
FDQ13,OUT046,1307.9024531457558
DRO35,OUT010,323.0573251044659
NCD43,OUT035,1633.00639994641
FDA51,OUT018,1882.873212340094
NCX17,OUT027,4769.555502522088
NCZ17,OUT049,687.3888489816438
FDR11,OUT027,4116.717337948752
FDW34,OUT049,3708.779775125671
FDN50,OUT017,1497.8779805619902
FDS09,OUT046,762.0358001348125
FDS48,OUT018,2466.139181854472
FDL44,OUT049,2537.9539837858083
DRF48,OUT018,3043.3726891181714
FDA14,OUT018,2474.201656533475
NCD30,OUT049,1499.655522942519
FDI16,OUT017,788.2618934524194
NCG06,OUT035,3656.838726571512
DRZ24,OUT035,1951.2572825413838
NCS17,OUT045,1487.2180110879035
FDB37,OUT045,3717.2751795306763
FDE10,OUT035,2101.6981256597664
FDC57,OUT045,3060.801442111951
FDM12,OUT018,3131.1210965213904
FDE24,OUT049,2141.413180236543
FDW22,OUT045,3407.0663850123624
DRD01,OUT027,1475.1593279309998
NCZ18,OUT027,4862.625546111714
FDN49,OUT045,660.9803555531099
FDR22,OUT035,1864.040987054021
FDV08,OUT019,63.384184444169854
FDY39,OUT046,3271.5618883470347
FDV36,OUT049,2056.119249026095
FDO60,OUT045,743.3576374480488
FDU04,OUT027,3175.7784438938434
FDR20,OUT027,1337.7237385683893
FDW19,OUT019,309.7387231696875
FDU40,OUT049,2338.7547558129045
FDK15,OUT045,1534.4816061884299
DRF15,OUT035,2340.1663834498595
FDQ25,OUT017,2810.0069395519668
FDI48,OUT019,153.38773882355738
FDS49,OUT046,1255.2334442055446
FDV22,OUT046,2623.4962257684624
NCV42,OUT046,1631.0355125613662
FDX26,OUT046,3131.1210965213904
FDI33,OUT018,1402.833931762374
FDZ14,OUT049,2036.2270855374961
FDG10,OUT013,831.7894074581249
FDM38,OUT018,753.3936008080433
FDG26,OUT027,4682.099779992603
FDH46,OUT035,1714.6384962179004
FDN13,OUT018,1509.2858284853808
FDU57,OUT035,2452.15990650314
NCI06,OUT046,2861.106085131864
FDM38,OUT045,826.1421571547232
NCG42,OUT010,291.6509523025011
FDL39,OUT045,2922.9742688814463
FDT31,OUT019,511.89514218019673
FDV59,OUT013,3460.935501562103
FDB49,OUT035,1643.7331078606135
FDD58,OUT049,1636.0877125397164
DRN59,OUT046,756.1204608321144
FDX48,OUT049,2460.6412925565014
FDQ11,OUT049,3721.1610260877046
FDY12,OUT049,843.1081536481188
FDQ11,OUT045,3721.1610260877046
DRI11,OUT017,1784.6134670882118
FDY32,OUT027,4116.717337948752
FDS51,OUT045,957.7204442543119
FDR19,OUT010,365.3758784145532
DRB13,OUT018,2922.104227123232
FDS21,OUT035,951.2568707949707
FDQ40,OUT045,2760.022815606281
NCE55,OUT013,2768.0395172729845
FDX43,OUT027,4116.717337948752
FDS12,OUT049,2030.1354982435357
DRK01,OUT027,2550.2258865498466
FDN25,OUT017,872.8970837631135
FDB60,OUT046,3080.0318617213366
FDQ13,OUT017,1307.9024531457558
DRK13,OUT045,3044.6837550864675
DRF25,OUT018,606.2425677377641
NCD42,OUT019,78.20254591546724
FDW25,OUT045,1474.811724021937
NCV29,OUT027,4448.846849173529
NCK42,OUT035,3263.872537034987
DRJ13,OUT027,4116.717337948752
DRD15,OUT017,3690.16788547016
FDM27,OUT045,2474.201656533475
FDZ50,OUT018,3130.8907035704233
FDC04,OUT046,3721.500689439995
FDF50,OUT049,3261.2917890041044
FDP15,OUT045,3731.837159914373
FDK46,OUT035,3768.892948070527
FDZ56,OUT018,2742.502559292878
FDY60,OUT049,2153.481492131174
FDB10,OUT035,3672.6837728686032
FDR57,OUT045,2321.2891844551496
FDU58,OUT049,3086.1234490152974
FDH02,OUT046,1406.979169427258
FDP48,OUT013,3178.5177083436934
FDI46,OUT035,3765.882673369873
FDW56,OUT013,3091.1756489936465
NCM19,OUT010,326.4410619345043
FDS50,OUT027,4974.612469931814
FDK24,OUT013,650.6720376305244
FDO36,OUT017,2867.9260930441787
FDK45,OUT027,3095.4547282640965
NCL05,OUT045,642.8611839690332
FDL32,OUT018,1882.7877382049724
FDA28,OUT049,2069.507717395835
FDY36,OUT018,1157.5626950792603
FDP32,OUT018,2033.2168108368421
FDL50,OUT046,2063.621616814888
DRC24,OUT049,2478.3782309280364
NCS18,OUT017,1551.105682458415
FDD16,OUT017,1139.4490635476407
NCV18,OUT013,1341.659031556988
FDX07,OUT046,3104.6345810174857
NCZ05,OUT027,2634.821644354645
NCI31,OUT013,601.682685555887
FDK14,OUT049,1330.7318645750577
NCR06,OUT045,655.9285298394401
NCF54,OUT049,2842.2708519125927
DRG23,OUT010,419.7048243774211
FDD53,OUT046,643.5227569890999
NCM31,OUT027,3250.5914326812435
FDT16,OUT017,3768.892948070527
FDR40,OUT035,1246.6402696677715
DRG25,OUT017,3146.401313206777
FDT10,OUT035,954.8817062403331
FDY32,OUT013,2576.0198042997445
FDN50,OUT035,1497.8779805619902
FDZ35,OUT019,293.09152085949665
NCP54,OUT045,2077.552557607976
NCD07,OUT035,1749.7566129041436
FDS02,OUT018,3088.0943364003397
DRN59,OUT018,756.1204608321144
DRB24,OUT013,2454.1767932464136
FDP37,OUT027,3168.017077001902
DRB01,OUT018,3091.1756489936465
FDR47,OUT046,3109.2854993813085
NCM31,OUT010,291.8539134130234
NCF06,OUT027,4995.368751591472
NCV17,OUT027,3269.3554866747295
FDS10,OUT049,2809.87541364822
FDN52,OUT035,1335.5674442630277
FDZ48,OUT013,1867.616956734295
FDJ48,OUT049,3961.8765649666616
DRB13,OUT027,4514.980829385973
FDV59,OUT017,3460.935501562103
FDL32,OUT035,1755.8870046655516
FDZ12,OUT035,2117.9460192077586
NCR06,OUT027,1096.6845494228307
FDP51,OUT017,1907.0234708192947
FDY22,OUT013,2151.5925544502056
FDZ38,OUT049,3074.8164011098474
NCO54,OUT035,852.4582925539879
FDR23,OUT035,2860.8657814010535
FDM38,OUT049,863.2303961271361
FDS25,OUT013,1857.8309035132586
FDZ22,OUT013,1338.5777189636817
FDZ20,OUT019,671.9797860314632
FDD45,OUT010,289.7827941448464
FDN03,OUT049,4352.4243710039145
NCW30,OUT046,3747.2216417836257
FDY24,OUT027,1702.7220010084968
FDJ26,OUT019,612.3710048067368
FDM15,OUT049,2387.9947080495194
NCW54,OUT027,1702.7220010084968
FDA23,OUT045,1633.00639994641
FDA39,OUT019,68.77530876150517
FDZ12,OUT017,2425.3847399620836
NCB42,OUT046,1802.4080218495299
FDL16,OUT046,759.1307355327684
FDO24,OUT019,383.903757418937
NCP42,OUT046,3103.8481156931716
FDR19,OUT018,2474.201656533475
DRL01,OUT045,3607.929254569478
FDV37,OUT046,3170.6251152629493
FDI41,OUT010,356.94650205491683
FDF58,OUT049,946.0581387515939
NCF43,OUT018,2120.9562939084126
FDN02,OUT049,3401.507537352679
NCP41,OUT035,1641.9795841575913
NCY17,OUT027,1199.88675511616
FDL58,OUT027,4533.924953076107
NCA30,OUT027,4511.97055468532
FDE46,OUT018,2434.9072599890396
FDY38,OUT035,3701.857374872363
NCH29,OUT027,2553.2950175147926
FDO20,OUT045,3814.6995899412645
FDP44,OUT018,1631.5840876459706
FDM02,OUT027,2536.174994437049
FDJ14,OUT027,2153.530370650419
FDH04,OUT010,179.81310750800571
DRK23,OUT046,3765.882673369873
NCW05,OUT046,1702.266559262101
FDF12,OUT049,2355.527573084829
FDL51,OUT019,553.6326264154475
FDN03,OUT018,3781.7681917205196
DRJ37,OUT049,2457.909938184845
FDM12,OUT019,496.316404277987
FDA16,OUT045,3531.1875867378867
NCB07,OUT017,3075.8425277331557
NCI17,OUT019,296.2106602765207
FDR51,OUT046,2428.3950146627376
FDJ55,OUT045,3707.0835281715695
NCZ17,OUT013,687.3888489816438
FDU25,OUT013,949.6670512216003
NCG18,OUT045,1659.1919808295306
DRM11,OUT017,3771.974260663834
FDH16,OUT035,1503.9872049506635
FDZ04,OUT018,947.6425192826935
NCX53,OUT035,2111.7147599418827
FDX38,OUT027,1353.7721971952426
FDX09,OUT046,2768.0395172729845
NCW05,OUT018,1702.266559262101
NCS41,OUT017,3133.9009782710773
FDI26,OUT046,2911.513360321136
NCZ41,OUT027,3168.017077001902
NCK06,OUT046,2123.2547519103296
FDX23,OUT027,2537.1877026236484
NCA42,OUT046,2570.9676043213954
FDC20,OUT049,911.7682065465302
DRC49,OUT018,2425.3847399620836
FDX01,OUT013,1863.8390148551364
FDC08,OUT045,3567.7303147173766
FDC02,OUT017,4877.227432617652
FDK10,OUT045,2916.602259050599
DRC24,OUT013,2478.3782309280364
FDW16,OUT019,259.6957096374463
NCU06,OUT018,3746.4556565947546
DRA59,OUT045,3111.859228240742
FDR24,OUT019,219.57902301135454
DRL35,OUT018,658.6931383180447
FDA49,OUT013,1314.1486286277225
NCC55,OUT046,631.5919384907558
DRD24,OUT019,364.487199283622
NCE55,OUT049,2768.0395172729845
FDT33,OUT045,2692.1761074613696
NCT53,OUT013,2586.2154917215
FDS26,OUT046,3752.5109603211886
FDL22,OUT018,1448.3929130462282
FDP44,OUT017,1631.5840876459706
FDC52,OUT018,2414.074290274526
FDI53,OUT010,356.4543118459269
FDZ23,OUT046,3109.2854993813085
NCT18,OUT013,3130.8907035704233
FDR13,OUT046,1838.3633190743217
FDB09,OUT010,284.0273807832908
FDZ60,OUT013,1574.8116282829637
FDB11,OUT046,3678.2914748872395
FDC10,OUT018,1945.1656952474234
FDW56,OUT035,3091.1756489936465
FDK14,OUT027,2350.236450899288
DRE27,OUT027,2550.2258865498466
FDA38,OUT017,3434.2821393265954
FDT11,OUT045,3071.389662394568
FDP15,OUT035,3731.837159914373
FDV27,OUT035,1375.083993814741
FDS36,OUT027,2652.8730046765036
FDY40,OUT027,1355.8290214793408
NCF19,OUT049,759.1895917970603
FDF53,OUT045,3212.411946563607
FDS14,OUT027,4024.3410427692415
FDE56,OUT046,1042.2072590274786
FDZ19,OUT035,2915.1920320290706
FDZ46,OUT013,1770.8892858193085
FDR16,OUT046,3346.9266026868686
FDG29,OUT018,640.872170947153
NCE30,OUT017,3437.4548918397745
FDZ40,OUT046,832.7863884616861
FDG58,OUT018,2457.909938184845
DRH03,OUT013,1522.0142756107405
FDZ47,OUT045,1530.9710685451084
FDV04,OUT018,2579.0300790003985
FDZ10,OUT018,2054.3369359251574
FDG46,OUT017,1854.4706339654663
NCF07,OUT045,1565.7681906765563
FDY44,OUT035,3159.6827568547533
FDB21,OUT013,3670.4195802429335
FDS20,OUT035,3121.6257026705052
FDS49,OUT049,1255.2334442055446
FDX55,OUT027,4742.736754607606
NCQ02,OUT018,3009.0675700879547
FDR25,OUT013,4916.739783835024
DRG39,OUT045,844.8770207962203
FDB46,OUT046,3424.1734481917983
NCC30,OUT018,2902.7516875741526
FDE58,OUT035,1948.377942146962
FDC05,OUT019,545.3141051795491
FDY15,OUT046,2529.1909525902943
FDG14,OUT046,2428.3950146627376
FDL08,OUT049,3708.2192457920187
FDQ47,OUT013,612.2752987674328
FDN12,OUT035,1755.8870046655516
FDW10,OUT013,2573.134852725377
FDD02,OUT035,1870.6276315766818
FDX35,OUT010,974.5223950932289
FDT35,OUT046,2673.832711500225
DRN47,OUT019,487.21059079069926
FDB11,OUT010,592.7800410313637
FDN20,OUT045,2702.624764784555
FDB59,OUT035,2945.774156685662
FDJ58,OUT045,2860.8657814010535
FDU60,OUT046,2673.832711500225
FDS03,OUT049,1034.9802536981986
FDU40,OUT019,496.316404277987
DRH15,OUT049,762.0358001348125
FDD04,OUT027,3831.863458590088
FDQ01,OUT046,3759.651414103997
FDF28,OUT035,2077.552557607976
FDD22,OUT010,320.0936625717518
FDY19,OUT046,1930.1542588775894
FDN33,OUT035,1474.5433193212089
FDV36,OUT035,2056.119249026095
FDW01,OUT010,388.4158915591421
FDJ28,OUT049,3159.6827568547533
FDB17,OUT035,2934.0293837942413
FDM40,OUT049,2120.9562939084126
FDV46,OUT045,2114.2335533633855
FDQ44,OUT049,1880.6291423512596
